,Ciudad,Area,Código
0,Ciudad de México,1,01000
1,Ciudad de México,1,01010
2,Ciudad de México,1,01020
3,Ciudad de México,1,01028
4,Ciudad de México,1,01029
5,Ciudad de México,1,01030
6,Ciudad de México,1,01030
7,Ciudad de México,1,01040
8,Ciudad de México,1,01048
9,Ciudad de México,1,01049
10,Ciudad de México,1,01050
11,Ciudad de México,1,01060
12,Ciudad de México,1,01060
13,Ciudad de México,1,01070
14,Ciudad de México,1,01080
15,Ciudad de México,1,01089
16,Ciudad de México,1,01090
17,Ciudad de México,1,01090
18,Ciudad de México,1,01090
19,Ciudad de México,1,01100
20,Ciudad de México,1,01100
21,Ciudad de México,1,01109
22,Ciudad de México,1,01110
23,Ciudad de México,1,01110
24,Ciudad de México,1,01110
25,Ciudad de México,1,01110
26,Ciudad de México,1,01116
27,Ciudad de México,1,01120
28,Ciudad de México,1,01120
29,Ciudad de México,1,01120
30,Ciudad de México,1,01120
31,Ciudad de México,1,01120
32,Ciudad de México,1,01125
33,Ciudad de México,1,01130
34,Ciudad de México,1,01130
35,Ciudad de México,1,01130
36,Ciudad de México,1,01130
37,Ciudad de México,1,01139
38,Ciudad de México,1,01140
39,Ciudad de México,1,01140
40,Ciudad de México,1,01150
41,Ciudad de México,1,01150
42,Ciudad de México,1,01159
43,Ciudad de México,1,01160
44,Ciudad de México,1,01160
45,Ciudad de México,1,01160
46,Ciudad de México,1,01160
47,Ciudad de México,1,01170
48,Ciudad de México,1,01170
49,Ciudad de México,1,01180
50,Ciudad de México,1,01180
51,Ciudad de México,1,01180
52,Ciudad de México,1,01184
53,Ciudad de México,1,01200
54,Ciudad de México,1,01209
55,Ciudad de México,1,01210
56,Ciudad de México,1,01219
57,Ciudad de México,1,01220
58,Ciudad de México,1,01220
59,Ciudad de México,1,01220
60,Ciudad de México,1,01220
61,Ciudad de México,1,01220
62,Ciudad de México,1,01220
63,Ciudad de México,1,01230
64,Ciudad de México,1,01230
65,Ciudad de México,1,01230
66,Ciudad de México,1,01230
67,Ciudad de México,1,01230
68,Ciudad de México,1,01239
69,Ciudad de México,1,01240
70,Ciudad de México,1,01250
71,Ciudad de México,1,01250
72,Ciudad de México,1,01250
73,Ciudad de México,1,01250
74,Ciudad de México,1,01250
75,Ciudad de México,1,01259
76,Ciudad de México,1,01259
77,Ciudad de México,1,01260
78,Ciudad de México,1,01260
79,Ciudad de México,1,01260
80,Ciudad de México,1,01260
81,Ciudad de México,1,01260
82,Ciudad de México,1,01269
83,Ciudad de México,1,01269
84,Ciudad de México,1,01270
85,Ciudad de México,1,01270
86,Ciudad de México,1,01270
87,Ciudad de México,1,01270
88,Ciudad de México,1,01270
89,Ciudad de México,1,01270
90,Ciudad de México,1,01275
91,Ciudad de México,1,01276
92,Ciudad de México,1,01278
93,Ciudad de México,1,01279
94,Ciudad de México,1,01280
95,Ciudad de México,1,01280
96,Ciudad de México,1,01280
97,Ciudad de México,1,01280
98,Ciudad de México,1,01280
99,Ciudad de México,1,01285
100,Ciudad de México,1,01289
101,Ciudad de México,1,01290
102,Ciudad de México,1,01290
103,Ciudad de México,1,01296
104,Ciudad de México,1,01296
105,Ciudad de México,1,01296
106,Ciudad de México,1,01298
107,Ciudad de México,1,01299
108,Ciudad de México,1,01299
109,Ciudad de México,1,01310
110,Ciudad de México,1,01320
111,Ciudad de México,1,01330
112,Ciudad de México,1,01340
113,Ciudad de México,1,01376
114,Ciudad de México,1,01376
115,Ciudad de México,1,01376
116,Ciudad de México,1,01376
117,Ciudad de México,1,01377
118,Ciudad de México,1,01379
119,Ciudad de México,1,01389
120,Ciudad de México,1,01400
121,Ciudad de México,1,01400
122,Ciudad de México,1,01407
123,Ciudad de México,1,01408
124,Ciudad de México,1,01410
125,Ciudad de México,1,01410
126,Ciudad de México,1,01419
127,Ciudad de México,1,01420
128,Ciudad de México,1,01420
129,Ciudad de México,1,01430
130,Ciudad de México,1,01440
131,Ciudad de México,1,01450
132,Ciudad de México,1,01450
133,Ciudad de México,1,01450
134,Ciudad de México,1,01450
135,Ciudad de México,1,01460
136,Ciudad de México,1,01470
137,Ciudad de México,1,01470
138,Ciudad de México,1,01480
139,Ciudad de México,1,01490
140,Ciudad de México,1,01490
141,Ciudad de México,1,01500
142,Ciudad de México,1,01500
143,Ciudad de México,1,01504
144,Ciudad de México,1,01505
145,Ciudad de México,1,01506
146,Ciudad de México,1,01507
147,Ciudad de México,1,01508
148,Ciudad de México,1,01509
149,Ciudad de México,1,01510
150,Ciudad de México,1,01510
151,Ciudad de México,1,01510
152,Ciudad de México,1,01520
153,Ciudad de México,1,01520
154,Ciudad de México,1,01520
155,Ciudad de México,1,01520
156,Ciudad de México,1,01520
157,Ciudad de México,1,01530
158,Ciudad de México,1,01537
159,Ciudad de México,1,01538
160,Ciudad de México,1,01539
161,Ciudad de México,1,01539
162,Ciudad de México,1,01540
163,Ciudad de México,1,01540
164,Ciudad de México,1,01540
165,Ciudad de México,1,01540
166,Ciudad de México,1,01540
167,Ciudad de México,1,01548
168,Ciudad de México,1,01549
169,Ciudad de México,1,01550
170,Ciudad de México,1,01550
171,Ciudad de México,1,01550
172,Ciudad de México,1,01560
173,Ciudad de México,1,01560
174,Ciudad de México,1,01560
175,Ciudad de México,1,01560
176,Ciudad de México,1,01566
177,Ciudad de México,1,01567
178,Ciudad de México,1,01569
179,Ciudad de México,1,01580
180,Ciudad de México,1,01580
181,Ciudad de México,1,01585
182,Ciudad de México,1,01586
183,Ciudad de México,1,01587
184,Ciudad de México,1,01588
185,Ciudad de México,1,01589
186,Ciudad de México,1,01590
187,Ciudad de México,1,01600
188,Ciudad de México,1,01600
189,Ciudad de México,1,01610
190,Ciudad de México,1,01610
191,Ciudad de México,1,01618
192,Ciudad de México,1,01618
193,Ciudad de México,1,01619
194,Ciudad de México,1,01619
195,Ciudad de México,1,01620
196,Ciudad de México,1,01630
197,Ciudad de México,1,01630
198,Ciudad de México,1,01630
199,Ciudad de México,1,01630
200,Ciudad de México,1,01640
201,Ciudad de México,1,01645
202,Ciudad de México,1,01650
203,Ciudad de México,1,01650
204,Ciudad de México,1,01650
205,Ciudad de México,1,01650
206,Ciudad de México,1,01650
207,Ciudad de México,1,01650
208,Ciudad de México,1,01650
209,Ciudad de México,1,01700
210,Ciudad de México,1,01700
211,Ciudad de México,1,01700
212,Ciudad de México,1,01700
213,Ciudad de México,1,01700
214,Ciudad de México,1,01700
215,Ciudad de México,1,01708
216,Ciudad de México,1,01708
217,Ciudad de México,1,01710
218,Ciudad de México,1,01710
219,Ciudad de México,1,01720
220,Ciudad de México,1,01729
221,Ciudad de México,1,01730
222,Ciudad de México,1,01730
223,Ciudad de México,1,01740
224,Ciudad de México,1,01740
225,Ciudad de México,1,01740
226,Ciudad de México,1,01750
227,Ciudad de México,1,01750
228,Ciudad de México,1,01750
229,Ciudad de México,1,01759
230,Ciudad de México,1,01760
231,Ciudad de México,1,01760
232,Ciudad de México,1,01760
233,Ciudad de México,1,01770
234,Ciudad de México,1,01770
235,Ciudad de México,1,01780
236,Ciudad de México,1,01780
237,Ciudad de México,1,01788
238,Ciudad de México,1,01789
239,Ciudad de México,1,01790
240,Ciudad de México,1,01790
241,Ciudad de México,1,01800
242,Ciudad de México,1,01807
243,Ciudad de México,1,01810
244,Ciudad de México,1,01820
245,Ciudad de México,1,01820
246,Ciudad de México,1,01830
247,Ciudad de México,1,01840
248,Ciudad de México,1,01849
249,Ciudad de México,1,01849
250,Ciudad de México,1,01856
251,Ciudad de México,1,01857
252,Ciudad de México,1,01859
253,Ciudad de México,1,01860
254,Ciudad de México,1,01870
255,Ciudad de México,1,01900
256,Ciudad de México,1,01904
257,Ciudad de México,1,01940
258,Ciudad de México,1,01990
259,Ciudad de México,1,02000
260,Ciudad de México,1,02008
261,Ciudad de México,1,02010
262,Ciudad de México,1,02010
263,Ciudad de México,1,02010
264,Ciudad de México,1,02020
265,Ciudad de México,1,02020
266,Ciudad de México,1,02040
267,Ciudad de México,1,02040
268,Ciudad de México,1,02050
269,Ciudad de México,1,02050
270,Ciudad de México,1,02050
271,Ciudad de México,1,02060
272,Ciudad de México,1,02060
273,Ciudad de México,1,02070
274,Ciudad de México,1,02070
275,Ciudad de México,1,02070
276,Ciudad de México,1,02070
277,Ciudad de México,1,02070
278,Ciudad de México,1,02080
279,Ciudad de México,1,02080
280,Ciudad de México,1,02090
281,Ciudad de México,1,02099
282,Ciudad de México,1,02100
283,Ciudad de México,1,02100
284,Ciudad de México,1,02109
285,Ciudad de México,1,02109
286,Ciudad de México,1,02110
287,Ciudad de México,1,02110
288,Ciudad de México,1,02120
289,Ciudad de México,1,02125
290,Ciudad de México,1,02127
291,Ciudad de México,1,02128
292,Ciudad de México,1,02129
293,Ciudad de México,1,02130
294,Ciudad de México,1,02140
295,Ciudad de México,1,02150
296,Ciudad de México,1,02150
297,Ciudad de México,1,02160
298,Ciudad de México,1,02169
299,Ciudad de México,1,02200
300,Ciudad de México,1,02230
301,Ciudad de México,1,02240
302,Ciudad de México,1,02240
303,Ciudad de México,1,02240
304,Ciudad de México,1,02240
305,Ciudad de México,1,02250
306,Ciudad de México,1,02260
307,Ciudad de México,1,02300
308,Ciudad de México,1,02310
309,Ciudad de México,1,02320
310,Ciudad de México,1,02330
311,Ciudad de México,1,02340
312,Ciudad de México,1,02350
313,Ciudad de México,1,02360
314,Ciudad de México,1,02400
315,Ciudad de México,1,02400
316,Ciudad de México,1,02400
317,Ciudad de México,1,02409
318,Ciudad de México,1,02410
319,Ciudad de México,1,02419
320,Ciudad de México,1,02420
321,Ciudad de México,1,02420
322,Ciudad de México,1,02430
323,Ciudad de México,1,02440
324,Ciudad de México,1,02450
325,Ciudad de México,1,02450
326,Ciudad de México,1,02459
327,Ciudad de México,1,02460
328,Ciudad de México,1,02460
329,Ciudad de México,1,02470
330,Ciudad de México,1,02479
331,Ciudad de México,1,02480
332,Ciudad de México,1,02490
333,Ciudad de México,1,02490
334,Ciudad de México,1,02500
335,Ciudad de México,1,02510
336,Ciudad de México,1,02510
337,Ciudad de México,1,02519
338,Ciudad de México,1,02520
339,Ciudad de México,1,02525
340,Ciudad de México,1,02530
341,Ciudad de México,1,02540
342,Ciudad de México,1,02600
343,Ciudad de México,1,02630
344,Ciudad de México,1,02630
345,Ciudad de México,1,02640
346,Ciudad de México,1,02650
347,Ciudad de México,1,02660
348,Ciudad de México,1,02670
349,Ciudad de México,1,02680
350,Ciudad de México,1,02700
351,Ciudad de México,1,02710
352,Ciudad de México,1,02710
353,Ciudad de México,1,02718
354,Ciudad de México,1,02719
355,Ciudad de México,1,02720
356,Ciudad de México,1,02720
357,Ciudad de México,1,02729
358,Ciudad de México,1,02730
359,Ciudad de México,1,02739
360,Ciudad de México,1,02750
361,Ciudad de México,1,02750
362,Ciudad de México,1,02750
363,Ciudad de México,1,02760
364,Ciudad de México,1,02760
365,Ciudad de México,1,02770
366,Ciudad de México,1,02780
367,Ciudad de México,1,02790
368,Ciudad de México,1,02800
369,Ciudad de México,1,02810
370,Ciudad de México,1,02810
371,Ciudad de México,1,02830
372,Ciudad de México,1,02830
373,Ciudad de México,1,02840
374,Ciudad de México,1,02840
375,Ciudad de México,1,02850
376,Ciudad de México,1,02860
377,Ciudad de México,1,02870
378,Ciudad de México,1,02900
379,Ciudad de México,1,02910
380,Ciudad de México,1,02920
381,Ciudad de México,1,02930
382,Ciudad de México,1,02940
383,Ciudad de México,1,02950
384,Ciudad de México,1,02960
385,Ciudad de México,1,02970
386,Ciudad de México,1,02980
387,Ciudad de México,1,02980
388,Ciudad de México,1,02990
389,Ciudad de México,1,03000
390,Ciudad de México,1,03010
391,Ciudad de México,1,03020
392,Ciudad de México,1,03020
393,Ciudad de México,1,03023
394,Ciudad de México,1,03023
395,Ciudad de México,1,03027
396,Ciudad de México,1,03028
397,Ciudad de México,1,03100
398,Ciudad de México,1,03100
399,Ciudad de México,1,03103
400,Ciudad de México,1,03104
401,Ciudad de México,1,03109
402,Ciudad de México,1,03199
403,Ciudad de México,1,03200
404,Ciudad de México,1,03219
405,Ciudad de México,1,03220
406,Ciudad de México,1,03229
407,Ciudad de México,1,03230
408,Ciudad de México,1,03240
409,Ciudad de México,1,03300
410,Ciudad de México,1,03303
411,Ciudad de México,1,03310
412,Ciudad de México,1,03313
413,Ciudad de México,1,03319
414,Ciudad de México,1,03320
415,Ciudad de México,1,03330
416,Ciudad de México,1,03339
417,Ciudad de México,1,03340
